Sample_Id	ACT-MIR_A	ACT-MIR_B_3	CMY-2_2A	CTX-M_1_240	CTX-M_1_v2a	CTX-M_9	CTX-M_9_240	CTX-M_A	CTX-M_B	DHA_2	GES	IMP_A_2	IMP_A_2_v2	IMP_B	KPC_3	NDM_2	OXA-10_SNP2_3#1	OXA-30_2	OXA-48_SNP1	SHV#1	SHV#2	SHV#2 [1]	TEM#1	TEM#2	VEB_3	VIM_SNP1	aac(3)-II	aac(3)-II_3ab#1	aac(3)-II_3ab#2	aac6-Ib/II	aacA4_cr_GA#1	aacA4_cr_GA#2	aadB_2	armA_3	fosA3_1	rmtB_3	rmtC_1	rmtF_3
SGP491	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	E.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
SGP492	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	F.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	E.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
SGP493	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	E.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
SGP494	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	F.User Call	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
SGP5	D.Low Probability	D.Low Probability	A.Conservative	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	B.Moderate	A.Conservative	A.Conservative	N.No-Alleles	D.Low Probability	F.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
SGP51	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	C.Aggressive	B.Moderate	A.Conservative	D.Low Probability	D.Low Probability	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
SGP52	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	F.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	B.Moderate	A.Conservative	A.Conservative	D.Low Probability	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
SGP53	N.No-Alleles	N.No-Alleles	A.Conservative	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	E.User Call	A.Conservative	A.Conservative	D.Low Probability	N.No-Alleles	E.User Call	A.Conservative	A.Conservative	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
SGP54	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	B.Moderate	B.Moderate	N.No-Alleles	D.Low Probability	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
SGP55	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	D.Low Probability	N.No-Alleles	D.Low Probability	F.User Call	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	D.Low Probability	N.No-Alleles	C.Aggressive	E.User Call	N.No-Alleles	D.Low Probability	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	D.Low Probability	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
SGP56	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	A.Conservative	B.Moderate	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	B.Moderate	B.Moderate	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
SGP57	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	B.Moderate	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	B.Moderate	B.Moderate	A.Conservative	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
SGP58	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	C.Aggressive	A.Conservative	A.Conservative	D.Low Probability	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
SGP59	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	A.Conservative	B.Moderate	D.Low Probability	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	B.Moderate	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
SGP6	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	B.Moderate	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	F.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
SGP60	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	F.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	B.Moderate	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	F.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
SGP61	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	B.Moderate	B.Moderate	A.Conservative	D.Low Probability	N.No-Alleles	E.User Call	B.Moderate	B.Moderate	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
SGP62	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	A.Conservative	D.Low Probability	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	B.Moderate	B.Moderate	A.Conservative	D.Low Probability	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
SGP63	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	C.Aggressive	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
SGP64	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	F.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	D.Low Probability	N.No-Alleles	C.Aggressive	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	A.Conservative	B.Moderate	A.Conservative	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
SGP65	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	F.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	D.Low Probability	N.No-Alleles	B.Moderate	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	B.Moderate	A.Conservative	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
SGP66	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	F.User Call	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	B.Moderate	A.Conservative	A.Conservative	D.Low Probability	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
SGP67	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	E.User Call	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
SGP68	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	F.User Call	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	C.Aggressive	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
SGP69	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	D.Low Probability	N.No-Alleles	D.Low Probability	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	B.Moderate	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	A.Conservative	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
SGP7	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	A.Conservative	E.User Call	D.Low Probability	A.Conservative	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	E.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
SGP70	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	F.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	B.Moderate	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
SGP71	N.No-Alleles	N.No-Alleles	E.User Call	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	F.User Call	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	B.Moderate	A.Conservative	A.Conservative	D.Low Probability	N.No-Alleles	F.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
SGP72	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	F.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	D.Low Probability	N.No-Alleles	B.Moderate	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	A.Conservative	B.Moderate	A.Conservative	D.Low Probability	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
SGP73	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	F.User Call	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	B.Moderate	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	D.Low Probability	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
SGP74	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	A.Conservative	A.Conservative	D.Low Probability	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	B.Moderate	A.Conservative	A.Conservative	D.Low Probability	N.No-Alleles	F.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
SGP75	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	F.User Call	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	D.Low Probability	N.No-Alleles	C.Aggressive	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	A.Conservative	B.Moderate	A.Conservative	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
SGP76	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	F.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	D.Low Probability	N.No-Alleles	E.User Call	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	A.Conservative	A.Conservative	A.Conservative	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
SGP77	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	C.Aggressive	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	A.Conservative	A.Conservative	A.Conservative	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
SGP78	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	D.Low Probability	N.No-Alleles	D.Low Probability	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	D.Low Probability	N.No-Alleles	B.Moderate	A.Conservative	A.Conservative	D.Low Probability	D.Low Probability	A.Conservative	B.Moderate	A.Conservative	D.Low Probability	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
SGP79	D.Low Probability	N.No-Alleles	A.Conservative	B.Moderate	N.No-Alleles	N.No-Alleles	D.Low Probability	F.User Call	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	D.Low Probability	N.No-Alleles	E.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	B.Moderate	A.Conservative	N.No-Alleles	B.Moderate	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
SGP8	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	A.Conservative	A.Conservative	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	B.Moderate	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	F.User Call	B.Moderate	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
SGP80	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	F.User Call	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	D.Low Probability	N.No-Alleles	C.Aggressive	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	A.Conservative	B.Moderate	B.Moderate	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
SGP81	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	D.Low Probability	N.No-Alleles	D.Low Probability	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	D.Low Probability	N.No-Alleles	C.Aggressive	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	A.Conservative	B.Moderate	A.Conservative	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
SGP82	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	A.Conservative	A.Conservative	F.User Call	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	D.Low Probability	N.No-Alleles	C.Aggressive	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	A.Conservative	B.Moderate	A.Conservative	D.Low Probability	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
SGP83	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	F.User Call	N.No-Alleles	D.Low Probability	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	C.Aggressive	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
SGP84	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	D.Low Probability	N.No-Alleles	B.Moderate	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	A.Conservative	B.Moderate	A.Conservative	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
